id,x5,x6,x7,x8,x9,x15,x16,x17,x18,x19,x20,x21,x22,x23,x27,x28,x29,x36,x37,x38,x39,x40,x46,x47,x48,x49,x50,x51,x52,x53,x54,x58,x59,x60,x66,x67,x68,x69,x70,x76,x77,x78,x79,x80,x81,x82,x83,x84,x88,x89,x90,x96,x97,x98,x99,x100,x106,x107,x108,x109,x110,x111,x112,x113,x114,x118,x119,x120,x121,x122,x123,x124,x125,x131,x132,x133,x134,x135,x136,x137,x138,x139,x143,x144,x145,x1,x2,x10,x11,x12,x13,x14,x24,x25,x26,x30,x31,x32,x33,x41,x42,x43,x44,x45,x55,x56,x57,x62,x63,x71,x72,x73,x74,x75,x85,x86,x87,x92,x93,x101,x102,x103,x104,x105,x115,x116,x117,x126,x127,x128,x129,x130,x140,x141,x142
1698012.0,1.41367713004484,0.0,1.0,0.0,0.56701030927835,2.0,0.25,3.0,10.0,0.95067264573991,-1.0,1.0,1261.0,892.0,4.0,0.274663677130045,0.559873116574148,1.41367713004484,0.0,1.0,0.0,0.56701030927835,3.0,0.145739910313901,12.0,10.0,0.804932735426009,-6.0,1.0,1261.0,892.0,3.0,0.243273542600897,0.559873116574148,1.41367713004484,0.0,1.0,0.0,0.56701030927835,3.0,0.145739910313901,12.0,10.0,0.804932735426009,-6.0,1.0,1261.0,892.0,3.0,0.243273542600897,0.559873116574148,1.41367713004484,0.0,1.0,0.0,0.56701030927835,3.0,0.144618834080717,12.0,10.0,0.804932735426009,-6.0,1.0,1261.0,892.0,2.0,0.242152466367713,0.559873116574148,1.41367713004484,0.0,1.0,0.0,0.56701030927835,0.0,0.144618834080717,29.0,10.0,0.755605381165919,-3.0,1.0,1261.0,892.0,4.0,0.274663677130045,0.559873116574148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698013.0,1.41591928251121,0.0,1.0,0.0,0.965162311955661,8.0,0.339686098654709,4.0,8.0,0.967488789237668,0.0,1.0,1263.0,892.0,6.0,0.37219730941704,0.958036421219319,1.41591928251121,0.0,1.0,0.0,0.965162311955661,1.0,0.316143497757848,2.0,8.0,0.984304932735426,0.0,1.0,1263.0,892.0,5.0,0.331838565022422,0.958036421219319,1.41591928251121,0.0,1.0,0.0,0.965162311955661,1.0,0.316143497757848,2.0,8.0,0.984304932735426,0.0,1.0,1263.0,892.0,5.0,0.331838565022422,0.958036421219319,1.41591928251121,0.0,1.0,0.0,0.965162311955661,8.0,0.258968609865471,6.0,8.0,0.95067264573991,0.0,1.0,1263.0,892.0,4.0,0.308295964125561,0.958036421219319,1.41591928251121,0.0,1.0,0.0,0.965162311955661,0.0,0.258968609865471,14.0,8.0,0.902466367713004,0.0,1.0,1263.0,892.0,6.0,0.37219730941704,0.958036421219319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698014.0,0.641863278886872,0.0713853599516031,0.921355111917725,0.0771324863883848,0.115055603079555,4.0,0.893829401088929,3.0,8.0,0.97459165154265,0.0,0.88,4676.0,3306.0,0.0,0.919237749546279,0.107784431137725,0.641863278886872,0.0713853599516031,0.921355111917725,0.0771324863883848,0.115269461077844,2.0,0.843315184513007,7.0,8.0,0.954325468844525,0.0,0.92,4676.0,3306.0,0.0,0.888989715668482,0.107784431137725,0.641863278886872,0.0713853599516031,0.921355111917725,0.0771324863883848,0.115269461077844,2.0,0.843315184513007,7.0,8.0,0.954325468844525,0.0,0.92,4676.0,3306.0,0.0,0.888989715668482,0.107784431137725,0.641863278886872,0.0713853599516031,0.921355111917725,0.0771324863883848,0.115269461077844,2.0,0.843315184513007,7.0,8.0,0.954325468844525,0.0,0.92,4676.0,3306.0,0.0,0.888989715668482,0.107784431137725,0.641863278886872,0.0713853599516031,0.921355111917725,0.0771324863883848,0.115269461077844,0.0,0.843315184513007,11.0,8.0,0.929643073200242,0.0,0.9,4676.0,3306.0,1.0,0.919237749546279,0.107784431137725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698015.0,1.41367713004484,0.0,1.0,0.0,0.439333862014274,2.0,0.294843049327354,2.0,6.0,0.982062780269058,0.0,1.0,1261.0,892.0,3.0,0.312780269058296,0.428231562252181,1.41367713004484,0.0,1.0,0.0,0.439333862014274,8.0,0.218609865470852,8.0,6.0,0.931614349775785,0.0,1.0,1261.0,892.0,2.0,0.286995515695067,0.428231562252181,1.41367713004484,0.0,1.0,0.0,0.439333862014274,8.0,0.218609865470852,8.0,6.0,0.931614349775785,0.0,1.0,1261.0,892.0,2.0,0.286995515695067,0.428231562252181,1.41367713004484,0.0,1.0,0.0,0.439333862014274,8.0,0.218609865470852,8.0,6.0,0.931614349775785,0.0,1.0,1261.0,892.0,2.0,0.286995515695067,0.428231562252181,1.41367713004484,0.0,1.0,0.0,0.439333862014274,0.0,0.218609865470852,11.0,6.0,0.913677130044843,0.0,1.0,1261.0,892.0,3.0,0.312780269058296,0.428231562252181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639749702026222,0.0771752085816448,0.967222884386174,0.233015494636472,0.380108108108108,1.0,0.822407628128725,12.0,10.0,0.911203814064362,0.0,0.67,4625.0,3356.0,5.0,0.911203814064362,0.370162162162162,0.639749702026222,0.0771752085816448,0.967222884386174,0.233015494636472,0.445837837837838,3.0,0.868295589988081,6.0,16.0,0.957091775923719,0.0,0.85,4625.0,3356.0,8.0,0.911203814064362,0.437189189189189,0.639749702026222,0.0771752085816448,0.967222884386174,0.233015494636472,0.409513513513514,2.0,0.722884386174017,4.0,10.0,0.972586412395709,0.0,0.88,4625.0,3356.0,2.0,0.750297973778308,0.400864864864865,0.639749702026222,0.0771752085816448,0.967222884386174,0.233015494636472,0.409945945945946,2.0,0.884386174016687,4.0,10.0,0.972586412395709,0.0,0.87,4625.0,3356.0,4.0,0.911799761620977,0.400864864864865,0.5983461429115637,0.16748630526756042,0.04350592301507561,0.023148274775988836,0.33195699487103286,0.030758367552420507,-0.04393717248875152,0.03601405574071837,-0.021897394530244862,0.039286728878741496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698017.0,1.41367713004484,0.0,1.0,0.0,0.482157018239492,7.0,0.230941704035874,14.0,2.0,0.739220420834771,-3.5,1.0,1261.0,892.0,1.0,0.37219730941704,0.472640761300555,1.41367713004484,0.0,1.0,0.0,0.482157018239492,7.0,0.230941704035874,14.0,2.0,0.739220420834771,-3.5,1.0,1261.0,892.0,1.0,0.37219730941704,0.472640761300555,1.41367713004484,0.0,1.0,0.0,0.524980174464711,5.0,0.241031390134529,3.0,3.0,0.944118661607451,-0.5,1.0,1261.0,892.0,2.0,0.271300448430493,0.515463917525773,1.41367713004484,0.0,1.0,0.0,0.482157018239492,17.0,0.0493273542600897,17.0,2.0,0.683339082442221,-4.0,1.0,1261.0,892.0,0.0,0.22085201793722,0.472640761300555,1.41367713004484,0.0,1.0,0.0,0.482950039651071,7.0,0.229820627802691,14.0,2.0,0.739220420834771,-3.5,1.0,1261.0,892.0,1.0,0.371076233183857,0.473433782712133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698018.0,0.706814580031696,0.0,1.0,0.0,0.243273542600897,3.0,0.767828843106181,6.0,2.0,0.968304278922345,0.0,1.0,892.0,1262.0,1.0,0.799524564183835,0.230941704035874,0.706814580031696,0.0,1.0,0.0,0.223094170403587,6.0,0.555467511885895,8.0,2.0,0.958003169572108,0.0,1.0,892.0,1262.0,0.0,0.597464342313788,0.210762331838565,0.706814580031696,0.0,1.0,0.0,0.263452914798206,6.0,0.555467511885895,14.0,2.0,0.923137876386688,0.0,1.0,892.0,1262.0,0.0,0.632329635499208,0.251121076233184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706814580031696,0.0,1.0,0.0,0.243273542600897,6.0,0.555467511885895,6.0,2.0,0.968304278922345,0.0,1.0,892.0,1262.0,0.0,0.58716323296355,0.230941704035874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.08972728275142798,-0.04777340046183113,0.014097680778656252,0.024658383985979207,0.3543634511861341,0.028317562445893153,0.11135819067744043,0.017278836905711407,0.010988996426903418,0.017412928262762934,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1698019.0,1.41591928251121,0.0,1.0,0.0,0.990498812351544,1.0,0.937219730941704,2.0,18.0,0.984304932735426,0.0,1.0,1263.0,892.0,16.0,0.952914798206278,0.983372921615202,1.41591928251121,0.0,1.0,0.0,0.990498812351544,1.0,0.896860986547085,4.0,18.0,0.967488789237668,0.0,1.0,1263.0,892.0,15.0,0.929372197309417,0.983372921615202,1.41591928251121,0.0,1.0,0.0,0.990498812351544,1.0,0.896860986547085,4.0,18.0,0.967488789237668,0.0,1.0,1263.0,892.0,15.0,0.929372197309417,0.983372921615202,1.41591928251121,0.0,1.0,0.0,0.990498812351544,1.0,0.848654708520179,5.0,18.0,0.959641255605381,0.0,1.0,1263.0,892.0,14.0,0.889013452914798,0.983372921615202,1.41591928251121,0.0,1.0,0.0,0.990498812351544,0.0,0.848654708520179,13.0,18.0,0.911434977578475,0.0,1.0,1263.0,892.0,16.0,0.952914798206278,0.983372921615202,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1698020.0,0.772727272727273,0.0,1.0,0.0,0.584967320261438,23.0,0.805555555555556,5.0,25.0,0.981481481481482,0.0,1.0,918.0,1188.0,22.0,0.824074074074074,0.572984749455338,0.772727272727273,0.0,1.0,0.0,0.558823529411765,24.0,0.765151515151515,5.0,23.0,0.978956228956229,0.0,1.0,918.0,1188.0,19.0,0.786195286195286,0.546840958605665,0.772727272727273,0.0,1.0,0.0,0.612200435729848,24.0,0.765151515151515,5.0,24.0,0.978956228956229,0.0,1.0,918.0,1188.0,20.0,0.786195286195286,0.600217864923747,0.772727272727273,0.0,1.0,0.0,0.584967320261438,23.0,0.73989898989899,5.0,25.0,0.978956228956229,0.0,1.0,918.0,1188.0,20.0,0.760942760942761,0.572984749455338,0.772727272727273,0.0,1.0,0.0,0.584967320261438,24.0,0.765151515151515,5.0,25.0,0.978956228956229,0.0,1.0,918.0,1188.0,21.0,0.786195286195286,0.572984749455338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698021.0,1.36064087061669,0.0015114873035066,0.991837968561064,1.1145707376058,0.837109876015391,1.0,0.52720677146312,2.0,14.0,0.963119709794438,-0.5,0.5,4678.0,3308.0,2.0,0.565296251511487,0.823856348867037,0.913845223700121,0.217654171704958,0.781136638452237,0.900241837968561,0.643437366395896,3.0,0.51813784764208,9.0,18.0,0.953446191051995,0.0,0.75,4678.0,3308.0,0.0,0.564691656590085,0.638734501923899,1.36064087061669,0.0015114873035066,0.991837968561064,1.1145707376058,0.837109876015391,1.0,0.52720677146312,2.0,14.0,0.963119709794438,-0.5,0.5,4678.0,3308.0,2.0,0.565296251511487,0.823856348867037,1.36064087061669,0.0015114873035066,0.991837968561064,1.1145707376058,0.837109876015391,1.0,0.52720677146312,2.0,14.0,0.963119709794438,-0.5,0.5,4678.0,3308.0,2.0,0.565296251511487,0.823856348867037,1.36064087061669,0.0015114873035066,0.991837968561064,1.1145707376058,0.825566481402309,1.0,0.539298669891173,2.0,14.0,0.963119709794438,-0.5,0.16,4678.0,3308.0,1.0,0.565296251511487,0.818298418127405,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842407743496673,0.0571687840290381,0.964912280701754,0.0934664246823956,0.152825342465753,7.0,0.76346037507562,15.0,3.0,0.849969751966122,0.0,0.85,4672.0,3306.0,0.0,0.913490623109498,0.145119863013699,0.842407743496673,0.0571687840290381,0.964912280701754,0.0934664246823956,0.183647260273973,7.0,0.76346037507562,13.0,6.0,0.868723532970357,0.0,0.85,4672.0,3306.0,1.0,0.894736842105263,0.172945205479452,0.842407743496673,0.0571687840290381,0.964912280701754,0.0934664246823956,0.167808219178082,8.0,0.613430127041742,7.0,4.0,0.933454325468845,0.0,0.84,4672.0,3306.0,1.0,0.679975801572898,0.157534246575342,0.842407743496673,0.0571687840290381,0.964912280701754,0.0934664246823956,0.166952054794521,7.0,0.76346037507562,15.0,4.0,0.849969751966122,0.0,0.85,4672.0,3306.0,0.0,0.913490623109498,0.159246575342466,0.0010118875418192045,0.01435688089349034,0.15419386498973173,0.008516878496388968,0.033229063355187605,0.009951642764464745,-0.21447828951413087,0.03375089525985812,-0.005568930247089975,0.03556046948457338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698023.0,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.690562613430127,38.0,0.794997862334331,4.0,15.0,0.982471141513467,0.0,0.97,3306.0,4678.0,1.0,0.812526720820864,0.680580762250454,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.67362371445856,38.0,0.721034630183839,4.0,15.0,0.982257374946558,0.0,0.97,3306.0,4678.0,1.0,0.738777255237281,0.663641863278887,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.706896551724138,38.0,0.721034630183839,4.0,15.0,0.982257374946558,0.0,0.97,3306.0,4678.0,3.0,0.738777255237281,0.696914700544465,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.689957652752571,38.0,0.651346729371526,4.0,15.0,0.982471141513467,0.0,0.96,3306.0,4678.0,4.0,0.668875587858059,0.679975801572898,0.653698161607525,0.0416844805472424,0.940572894399316,0.0910645575032065,0.690260133091349,38.0,0.721034630183839,4.0,15.0,0.982257374946558,0.0,0.97,3306.0,4678.0,1.0,0.738777255237281,0.680278281911676,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698024.0,1.16303708063567,0.0726898175397293,0.927604473219541,0.381989405532666,0.478102189781022,4.0,0.775161859917599,4.0,7.0,0.965862271924662,0.0,0.9,4384.0,3398.0,1.0,0.809299587992937,0.468978102189781,1.16303708063567,0.0726898175397293,0.927604473219541,0.381989405532666,0.463959854014599,1.0,0.70276633313714,1.0,11.0,0.98234255444379,0.0,0.94,4384.0,3398.0,0.0,0.720423778693349,0.463503649635036,1.16303708063567,0.0726898175397293,0.927604473219541,0.381989405532666,0.49543795620438,1.0,0.72218952324897,6.0,7.0,0.957033549146557,0.0,0.87,4384.0,3398.0,1.0,0.765155974102413,0.486770072992701,1.16303708063567,0.0726898175397293,0.927604473219541,0.381989405532666,0.47764598540146,2.0,0.683343143025309,1.0,7.0,0.992937021777516,0.0,0.91,4384.0,3398.0,0.0,0.690406121247793,0.468978102189781,1.16303708063567,0.0726898175397293,0.927604473219541,0.381989405532666,0.479014598540146,3.0,0.710417892878164,8.0,7.0,0.94467333725721,0.0,0.82,4384.0,3398.0,1.0,0.765744555620953,0.468978102189781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698025.0,0.234724742891712,0.0792498487598306,0.922867513611615,0.135208711433757,0.111633875106929,2.0,0.896249243799153,3.0,9.0,0.973986690865094,0.0,0.91,4676.0,3306.0,0.0,0.922262552934059,0.104148845166809,0.234724742891712,0.0792498487598306,0.922867513611615,0.135208711433757,0.11142001710864,2.0,0.84573502722323,7.0,9.0,0.953720508166969,0.0,0.91,4676.0,3306.0,0.0,0.892014519056261,0.103721129170231,0.234724742891712,0.0792498487598306,0.922867513611615,0.135208711433757,0.111633875106929,2.0,0.896249243799153,3.0,9.0,0.973986690865094,0.0,0.91,4676.0,3306.0,0.0,0.922262552934059,0.104148845166809,0.234724742891712,0.0792498487598306,0.922867513611615,0.135208711433757,0.11142001710864,2.0,0.84573502722323,7.0,9.0,0.953720508166969,0.0,0.91,4676.0,3306.0,0.0,0.892014519056261,0.103721129170231,0.234724742891712,0.0792498487598306,0.922867513611615,0.135208711433757,0.111633875106929,0.0,0.84573502722323,11.0,9.0,0.930364120926734,0.0,0.91,4676.0,3306.0,1.0,0.922262552934059,0.103721129170231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698026.0,1.00665456745312,0.159104658197217,0.770719903206292,0.950695704779189,0.696061643835616,1.0,0.670296430732002,2.0,6.0,0.980036297640653,0.0,0.9,4672.0,3306.0,0.0,0.690260133091349,0.688784246575342,1.00665456745312,0.159104658197217,0.770719903206292,0.950695704779189,0.696061643835616,4.0,0.560798548094374,10.0,6.0,0.900786448880823,0.0,0.86,4672.0,3306.0,2.0,0.660012099213551,0.687928082191781,1.00665456745312,0.159104658197217,0.770719903206292,0.950695704779189,0.696061643835616,4.0,0.560798548094374,10.0,6.0,0.900786448880823,0.0,0.86,4672.0,3306.0,2.0,0.660012099213551,0.687928082191781,1.00665456745312,0.159104658197217,0.770719903206292,0.950695704779189,0.696061643835616,4.0,0.560798548094374,10.0,6.0,0.900786448880823,0.0,0.86,4672.0,3306.0,2.0,0.660012099213551,0.687928082191781,1.00665456745312,0.159104658197217,0.770719903206292,0.950695704779189,0.696061643835616,0.0,0.560798548094374,13.0,6.0,0.882924188875091,0.0,0.88,4672.0,3306.0,3.0,0.690260133091349,0.687928082191781,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1698027.0,1.41367713004484,0.0,1.0,0.0,0.309278350515464,22.0,0.677130044843049,1.0,13.0,0.992152466367713,0.0,1.0,1261.0,892.0,9.0,0.684977578475336,0.299762093576527,1.41367713004484,0.0,1.0,0.0,0.309278350515464,14.0,0.62780269058296,6.0,13.0,0.957399103139013,0.0,1.0,1261.0,892.0,8.0,0.670403587443946,0.299762093576527,1.41367713004484,0.0,1.0,0.0,0.309278350515464,14.0,0.62780269058296,6.0,13.0,0.957399103139013,0.0,1.0,1261.0,892.0,8.0,0.670403587443946,0.299762093576527,1.41367713004484,0.0,1.0,0.0,0.309278350515464,22.0,0.579596412556054,6.0,13.0,0.958520179372197,0.0,1.0,1261.0,892.0,7.0,0.621076233183857,0.299762093576527,1.41367713004484,0.0,1.0,0.0,0.309278350515464,0.0,0.579596412556054,15.0,13.0,0.908071748878924,0.0,1.0,1261.0,892.0,9.0,0.684977578475336,0.299762093576527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1698028.0,0.643651132962805,0.0651988029072253,0.930312099187687,0.0998289867464729,0.328299607369375,28.0,0.868533561351005,5.0,15.0,0.978195810175289,0.0,0.88,3311.0,4678.0,1.0,0.890337751175716,0.318936877076412,0.643651132962805,0.0651988029072253,0.930312099187687,0.0998289867464729,0.281183932346723,1.0,0.778751603249252,7.0,7.0,0.972424112868747,0.0,0.87,3311.0,4678.0,0.0,0.806327490380504,0.270915131380248,0.643651132962805,0.0651988029072253,0.930312099187687,0.0998289867464729,0.3446088794926,38.0,0.790294997862334,4.0,15.0,0.982898674647285,0.0,0.92,3311.0,4678.0,2.0,0.807396323215049,0.334642102083963,0.643651132962805,0.0651988029072253,0.930312099187687,0.0998289867464729,0.328299607369375,38.0,0.719110731081659,4.0,15.0,0.982684908080376,0.0,0.9,3311.0,4678.0,1.0,0.736425823001283,0.318634853518574,0.643651132962805,0.0651988029072253,0.930312099187687,0.0998289867464729,0.328299607369375,38.0,0.790294997862334,4.0,15.0,0.982898674647285,0.0,0.92,3311.0,4678.0,0.0,0.807396323215049,0.318936877076412,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1698029.0,1.41479820627803,0.0,1.0,0.0,0.323296354992076,5.0,0.673766816143498,4.0,6.0,0.971973094170404,0.0,1.0,1262.0,892.0,1.0,0.701793721973094,0.314580031695721,1.41479820627803,0.0,1.0,0.0,0.323296354992076,6.0,0.639013452914798,4.0,6.0,0.971973094170404,0.0,1.0,1262.0,892.0,0.0,0.667040358744395,0.314580031695721,1.41479820627803,0.0,1.0,0.0,0.323296354992076,6.0,0.639013452914798,4.0,6.0,0.971973094170404,0.0,1.0,1262.0,892.0,0.0,0.667040358744395,0.314580031695721,1.41479820627803,0.0,1.0,0.0,0.323296354992076,6.0,0.639013452914798,4.0,6.0,0.971973094170404,0.0,1.0,1262.0,892.0,0.0,0.667040358744395,0.314580031695721,1.41479820627803,0.0,1.0,0.0,0.323296354992076,0.0,0.639013452914798,9.0,6.0,0.943946188340807,0.0,1.0,1262.0,892.0,1.0,0.701793721973094,0.314580031695721,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1698030.0,1.41367713004484,0.0,1.0,0.0,0.639175257731959,1.0,0.471973094170404,1.0,9.0,0.991031390134529,0.0,1.0,1261.0,892.0,5.0,0.480941704035874,0.6304520222046,1.41367713004484,0.0,1.0,0.0,0.639175257731959,3.0,0.43609865470852,3.0,9.0,0.973094170403587,0.0,1.0,1261.0,892.0,4.0,0.463004484304933,0.6304520222046,1.41367713004484,0.0,1.0,0.0,0.639175257731959,3.0,0.43609865470852,3.0,9.0,0.973094170403587,0.0,1.0,1261.0,892.0,4.0,0.463004484304933,0.6304520222046,1.41367713004484,0.0,1.0,0.0,0.639175257731959,2.0,0.417040358744395,1.0,9.0,0.991031390134529,0.0,1.0,1261.0,892.0,3.0,0.426008968609865,0.6304520222046,1.41367713004484,0.0,1.0,0.0,0.639175257731959,0.0,0.417040358744395,7.0,9.0,0.955156950672646,0.0,1.0,1261.0,892.0,5.0,0.480941704035874,0.6304520222046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
